ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
9357,Female,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6
8499,Male,Yes,78,No,Lawyer,,High,2.0,Cat_6
7286,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_6
8938,Male,No,33,No,Executive,7.0,Low,5.0,Cat_6
452,Male,No,23,No,Healthcare,,Low,3.0,Cat_6
8088,Male,Yes,37,Yes,Doctor,8.0,Average,2.0,Cat_6
5312,Male,Yes,58,Yes,Entertainment,0.0,Low,,Cat_6
395,Male,No,28,No,Entertainment,9.0,Low,2.0,Cat_6
1995,Male,Yes,40,Yes,Entertainment,,Average,2.0,Cat_4
9063,Female,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2
2109,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6
10608,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_6
9745,Female,No,43,Yes,Artist,6.0,Low,1.0,Cat_6
9198,Female,Yes,47,Yes,Artist,1.0,High,5.0,
2901,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6
6942,Female,Yes,40,Yes,Engineer,1.0,Average,6.0,Cat_4
5059,Female,No,18,No,Healthcare,8.0,Low,4.0,Cat_4
809,Male,Yes,53,Yes,Executive,9.0,High,4.0,Cat_6
2814,Male,No,29,No,Doctor,1.0,Low,3.0,Cat_6
6208,Male,Yes,46,No,Engineer,0.0,Average,3.0,Cat_6
5969,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6
9371,Female,Yes,36,Yes,Entertainment,0.0,Low,2.0,Cat_3
659,Male,Yes,59,Yes,Doctor,0.0,Average,2.0,Cat_4
6258,Female,No,41,Yes,Doctor,9.0,Low,1.0,Cat_4
8137,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6
5263,Male,No,27,Yes,Artist,9.0,Low,2.0,Cat_3
5013,Male,Yes,36,Yes,Executive,1.0,High,4.0,Cat_6
10390,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
600,Male,Yes,49,No,Entertainment,1.0,Average,6.0,Cat_3
5349,Male,,20,No,Healthcare,0.0,Low,2.0,Cat_6
3428,Female,Yes,65,Yes,Lawyer,1.0,Low,1.0,Cat_6
7150,Female,Yes,72,No,Lawyer,0.0,High,7.0,Cat_3
3304,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6
184,Male,,59,Yes,Engineer,0.0,Average,2.0,Cat_4
1651,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6
4945,Male,No,36,,Artist,9.0,Low,2.0,Cat_6
1130,Female,Yes,42,Yes,Engineer,1.0,High,3.0,Cat_3
8010,Female,Yes,72,Yes,Artist,1.0,Average,3.0,Cat_6
6639,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
1693,Male,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6
3794,Male,Yes,42,No,Artist,1.0,Low,5.0,Cat_3
10290,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6
603,Female,Yes,51,No,Engineer,7.0,Average,5.0,Cat_4
4338,Male,Yes,28,No,Artist,0.0,Low,4.0,Cat_6
2817,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_3
3885,Female,No,27,Yes,Artist,9.0,Low,5.0,Cat_6
4654,Male,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6
10340,Female,Yes,41,Yes,Artist,1.0,High,2.0,Cat_6
5938,Male,Yes,26,Yes,Artist,6.0,Average,2.0,Cat_6
5882,Male,No,35,Yes,Artist,8.0,Low,2.0,Cat_6
2749,Male,No,37,Yes,Artist,7.0,Low,2.0,Cat_6
8349,Female,Yes,49,Yes,Artist,0.0,Average,5.0,Cat_2
6344,Female,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_4
9188,Male,Yes,42,Yes,Artist,3.0,Average,4.0,Cat_6
4484,Male,Yes,79,No,Entertainment,0.0,Low,1.0,Cat_6
200,Female,No,27,No,Engineer,6.0,Low,6.0,Cat_4
7124,Female,No,32,No,Entertainment,12.0,Low,5.0,Cat_6
1097,Male,Yes,61,No,Entertainment,0.0,Low,,Cat_6
2498,Male,No,19,No,Entertainment,1.0,Low,6.0,Cat_4
4949,Female,No,32,Yes,Doctor,,Low,2.0,Cat_3
3511,Male,Yes,53,Yes,Executive,4.0,High,4.0,Cat_6
5051,Female,Yes,27,No,Homemaker,10.0,Low,1.0,Cat_6
10338,Female,,30,Yes,Doctor,0.0,Low,3.0,Cat_3
1420,Female,Yes,66,Yes,Entertainment,0.0,High,2.0,Cat_6
6309,Male,Yes,57,Yes,Artist,,Average,2.0,Cat_6
8224,Female,,58,No,Marketing,14.0,High,6.0,Cat_3
10518,Male,No,31,No,Healthcare,1.0,Low,4.0,Cat_4
1339,Male,Yes,27,Yes,Healthcare,5.0,Low,5.0,Cat_6
7468,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
9042,Female,No,27,Yes,Healthcare,0.0,Low,5.0,Cat_4
7373,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6
3913,Male,No,19,Yes,Marketing,,Low,4.0,Cat_6
8185,Female,Yes,56,Yes,Engineer,0.0,High,2.0,Cat_6
5613,Male,Yes,38,No,Artist,10.0,Average,4.0,Cat_7
4135,Female,Yes,37,No,Entertainment,1.0,Average,2.0,Cat_4
6295,Male,Yes,46,No,Artist,1.0,High,3.0,Cat_6
8142,Male,Yes,65,No,Entertainment,0.0,Average,2.0,Cat_6
8362,Female,Yes,38,No,Engineer,0.0,Average,4.0,Cat_6
2070,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6
1826,Female,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_1
8981,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_3
611,Male,Yes,41,Yes,Doctor,,Low,2.0,Cat_6
891,Female,Yes,41,Yes,Marketing,0.0,Low,3.0,Cat_6
8832,Male,Yes,30,Yes,Artist,,Low,1.0,Cat_7
4826,Male,No,23,No,Homemaker,1.0,Low,4.0,Cat_3
4050,Male,Yes,84,Yes,Lawyer,0.0,High,2.0,Cat_6
7943,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6
2430,Female,Yes,36,No,Marketing,8.0,Low,2.0,Cat_6
8039,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
8821,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
2447,Male,Yes,36,Yes,Doctor,8.0,Average,4.0,Cat_3
3255,Female,Yes,63,Yes,Artist,0.0,High,4.0,Cat_6
4728,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6
8171,Female,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
792,Male,Yes,69,Yes,Entertainment,,Average,3.0,Cat_6
8646,Female,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6
8079,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6
2168,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6
2535,Female,No,53,No,Artist,7.0,Low,1.0,Cat_6
519,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
719,Female,Yes,38,Yes,Engineer,0.0,Low,1.0,Cat_5
2369,Female,No,27,No,Doctor,0.0,Low,5.0,Cat_3
2031,Female,No,48,Yes,Artist,1.0,Low,1.0,Cat_3
6272,Male,No,32,Yes,Artist,13.0,Low,3.0,Cat_6
1338,Male,Yes,25,No,Executive,1.0,High,3.0,Cat_6
6412,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_6
8739,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6
4012,Male,Yes,19,No,Entertainment,1.0,Low,2.0,Cat_6
9436,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_4
4733,Male,Yes,41,Yes,Artist,0.0,High,2.0,Cat_2
3491,Male,Yes,43,Yes,Artist,0.0,Low,4.0,Cat_6
1155,Male,No,22,No,Healthcare,,Low,5.0,Cat_2
6825,Female,No,26,No,Homemaker,13.0,Low,1.0,Cat_6
3866,Female,No,51,Yes,Marketing,9.0,Low,1.0,Cat_6
7875,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
4173,Female,No,31,Yes,Engineer,8.0,Low,1.0,Cat_6
1113,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6
3594,Female,No,36,Yes,Artist,5.0,Low,1.0,Cat_6
9911,Female,No,48,Yes,Artist,1.0,Low,1.0,Cat_7
9013,Male,No,38,Yes,Artist,13.0,Low,1.0,Cat_7
6981,Female,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6
3228,Female,No,45,No,Entertainment,8.0,Low,2.0,Cat_6
4877,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_3
7752,Male,Yes,62,Yes,Entertainment,9.0,Average,2.0,Cat_6
3886,Male,Yes,68,Yes,Artist,0.0,High,,Cat_6
3926,Female,No,53,Yes,Artist,1.0,Low,1.0,Cat_6
4980,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_2
3558,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_3
1550,Male,No,43,No,Executive,0.0,Low,5.0,Cat_6
752,Male,Yes,41,Yes,Artist,0.0,High,5.0,Cat_6
2799,Female,Yes,40,Yes,Artist,5.0,High,5.0,
10258,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
6532,Male,No,21,No,Healthcare,1.0,Low,2.0,Cat_2
9409,Female,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
3213,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_6
5973,Female,,72,No,Lawyer,8.0,Average,2.0,Cat_6
242,Male,Yes,69,No,Doctor,1.0,Low,1.0,Cat_6
97,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6
3504,Female,Yes,31,Yes,Healthcare,0.0,Low,1.0,Cat_1
10011,Female,Yes,63,Yes,Artist,,Low,1.0,Cat_6
3020,Female,No,20,No,Entertainment,,Low,7.0,Cat_3
1221,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
7927,Female,Yes,60,Yes,Artist,1.0,High,2.0,Cat_6
7173,Male,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
3369,Female,Yes,85,No,Entertainment,2.0,Average,2.0,Cat_6
8033,Male,Yes,62,Yes,Doctor,0.0,Average,4.0,Cat_6
8162,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
1397,Male,No,32,No,Healthcare,9.0,Low,3.0,Cat_6
9644,Male,Yes,47,Yes,Executive,1.0,Average,4.0,Cat_6
2058,Female,Yes,37,Yes,Engineer,,Low,1.0,Cat_3
1456,Male,No,33,Yes,Artist,8.0,Low,1.0,Cat_6
491,Female,No,30,No,Homemaker,10.0,Low,6.0,Cat_6
3133,Male,No,28,Yes,Healthcare,6.0,Low,5.0,Cat_2
1664,Male,No,30,Yes,Doctor,8.0,Low,6.0,Cat_2
8779,Female,Yes,55,Yes,Artist,6.0,Low,,Cat_6
9915,Male,Yes,47,Yes,Doctor,,Low,3.0,Cat_6
5678,Female,Yes,50,Yes,Artist,9.0,Low,2.0,Cat_6
4950,Male,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
3802,Female,No,32,Yes,Engineer,0.0,Low,1.0,Cat_6
745,Male,Yes,41,Yes,Executive,5.0,Low,2.0,Cat_1
4758,Male,Yes,72,Yes,Artist,0.0,High,2.0,Cat_2
10166,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6
7201,Male,No,27,Yes,Healthcare,,Low,3.0,Cat_6
7754,Female,No,31,No,Healthcare,0.0,Low,4.0,Cat_6
8341,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6
8241,Female,No,30,No,Engineer,10.0,Low,8.0,Cat_4
1703,Male,Yes,35,No,Executive,1.0,High,3.0,Cat_6
3936,Female,Yes,63,No,Engineer,8.0,Low,1.0,Cat_6
4717,Male,No,33,Yes,Doctor,9.0,Low,6.0,Cat_4
4001,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_2
9861,Female,No,37,Yes,Artist,7.0,Low,4.0,Cat_4
10106,Female,Yes,51,Yes,Artist,1.0,Average,2.0,Cat_6
3947,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
9434,Female,Yes,38,Yes,,1.0,Low,1.0,Cat_3
6140,Male,,47,,Executive,1.0,Average,5.0,Cat_4
4550,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_3
7386,Female,Yes,30,No,Doctor,1.0,Average,6.0,Cat_6
2037,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6
9190,Female,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_4
9652,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6
5308,Female,No,42,No,Entertainment,7.0,Low,3.0,Cat_4
6570,Female,Yes,59,No,Entertainment,8.0,Average,2.0,Cat_6
3788,Female,Yes,62,,Doctor,0.0,Average,4.0,Cat_6
7012,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6
6137,Female,No,38,Yes,Artist,1.0,Low,3.0,Cat_6
10517,Male,Yes,65,No,Lawyer,0.0,High,2.0,Cat_6
4933,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_3
6758,Male,Yes,60,Yes,Entertainment,,Average,3.0,Cat_6
4625,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_2
8309,Male,Yes,21,No,Healthcare,1.0,High,8.0,Cat_4
2231,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_3
8057,Male,Yes,66,Yes,Artist,1.0,Average,2.0,Cat_6
2357,Male,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
9213,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_3
8770,Female,Yes,75,Yes,,0.0,High,2.0,Cat_6
5339,Male,No,19,No,Healthcare,,Low,4.0,Cat_6
1415,Female,Yes,76,No,Lawyer,,Low,1.0,Cat_4
1996,Male,Yes,81,No,Executive,0.0,Low,1.0,Cat_6
10000,Male,Yes,69,No,Artist,2.0,Low,2.0,Cat_6
9089,Male,Yes,35,Yes,Healthcare,5.0,High,4.0,Cat_6
3284,Male,No,36,No,Artist,2.0,Low,4.0,Cat_6
8132,Female,No,27,No,Engineer,1.0,Low,1.0,Cat_3
4801,Female,No,41,Yes,Artist,0.0,Low,4.0,Cat_2
6543,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_6
4789,Female,No,33,Yes,Healthcare,4.0,Low,8.0,Cat_5
5758,Female,Yes,47,No,,1.0,Low,1.0,Cat_4
5310,Female,No,20,No,Engineer,8.0,Low,5.0,Cat_4
5838,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6
9773,Female,No,67,Yes,Artist,0.0,Low,1.0,Cat_7
8537,Female,Yes,41,Yes,Artist,9.0,Average,2.0,Cat_6
153,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3
3523,Female,Yes,33,Yes,Artist,1.0,Average,2.0,Cat_6
9387,Female,Yes,57,Yes,Artist,0.0,High,,Cat_1
1893,Male,No,38,Yes,Artist,8.0,Low,3.0,Cat_2
1312,Female,Yes,43,No,Engineer,9.0,Average,4.0,Cat_4
8650,Female,Yes,39,Yes,Artist,0.0,High,2.0,Cat_6
648,Female,No,35,Yes,Doctor,1.0,Low,4.0,Cat_2
4270,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_6
10279,Female,Yes,52,No,Homemaker,4.0,High,3.0,Cat_6
8914,Male,Yes,50,Yes,Artist,3.0,Average,4.0,Cat_6
1939,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4
4007,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2
9755,Male,No,26,Yes,Artist,1.0,Low,2.0,Cat_6
10027,Male,Yes,38,Yes,Doctor,11.0,Average,3.0,Cat_6
6347,Male,Yes,45,Yes,Doctor,1.0,Average,2.0,Cat_3
3225,Female,Yes,45,Yes,Engineer,1.0,Average,2.0,Cat_6
4594,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6
635,Male,Yes,57,Yes,Lawyer,1.0,High,2.0,Cat_6
7639,Male,Yes,42,Yes,Doctor,8.0,Low,2.0,Cat_6
2837,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
10614,Male,Yes,36,No,Executive,8.0,High,4.0,Cat_6
7881,Female,No,29,No,Engineer,0.0,Low,5.0,Cat_4
3898,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
5290,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6
2612,Male,No,19,No,Healthcare,0.0,Low,,Cat_6
8989,Female,No,42,No,Engineer,,Low,1.0,Cat_6
3064,Male,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6
554,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_6
5694,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
2803,Male,No,18,No,Doctor,0.0,Low,2.0,Cat_5
6255,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
1319,Female,No,41,No,Engineer,9.0,Low,1.0,Cat_6
2939,Male,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6
6885,Female,No,38,Yes,Doctor,14.0,Low,1.0,Cat_6
1978,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
3872,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6
8348,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6
7420,Male,Yes,80,Yes,Lawyer,,High,2.0,Cat_6
449,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_3
3531,Female,Yes,33,No,Artist,6.0,Average,2.0,Cat_6
7929,Female,Yes,56,Yes,Engineer,,High,3.0,Cat_3
10052,Female,No,41,Yes,Artist,1.0,Low,3.0,Cat_6
1365,Female,Yes,42,No,,,Average,,Cat_4
8623,Male,Yes,47,Yes,Artist,0.0,Low,,Cat_6
741,Male,No,30,No,Healthcare,,Low,4.0,Cat_6
3076,Female,No,37,No,Homemaker,9.0,Low,1.0,Cat_6
7122,Male,No,20,No,Healthcare,8.0,Low,,Cat_3
7146,Male,Yes,45,Yes,Artist,,Average,3.0,Cat_3
10485,Male,Yes,88,No,Artist,7.0,Low,1.0,Cat_6
4108,Male,No,45,Yes,Artist,5.0,Low,1.0,Cat_4
7115,Male,No,29,Yes,Doctor,1.0,Low,4.0,Cat_6
7518,Female,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_6
1741,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_4
10652,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
10003,Male,No,33,Yes,Doctor,0.0,Low,3.0,Cat_6
477,Male,No,42,Yes,Doctor,1.0,Low,1.0,Cat_6
7628,Female,No,19,Yes,Artist,0.0,Low,2.0,Cat_6
348,Female,Yes,60,Yes,Artist,0.0,High,2.0,Cat_6
6719,Male,No,25,No,Healthcare,4.0,Low,3.0,Cat_4
1526,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6
9435,Male,No,25,No,Entertainment,1.0,Low,7.0,Cat_4
1014,Male,No,31,Yes,Entertainment,6.0,Low,1.0,Cat_6
1594,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6
10421,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6
6765,Female,Yes,41,Yes,Engineer,1.0,Average,3.0,Cat_6
9710,Female,No,39,Yes,Artist,3.0,Low,2.0,Cat_6
9184,Female,Yes,70,No,Lawyer,3.0,High,2.0,Cat_6
303,Male,Yes,61,Yes,Executive,,Low,6.0,Cat_3
2047,Female,No,45,No,Marketing,1.0,Low,1.0,Cat_6
10408,Male,No,27,No,Healthcare,1.0,Low,3.0,
6788,Male,,19,No,Healthcare,9.0,Low,3.0,Cat_3
8913,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6
8604,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
8559,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6
6689,Male,No,72,Yes,Artist,1.0,Low,1.0,Cat_6
1318,Male,Yes,27,No,Doctor,,High,2.0,Cat_3
6126,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
3682,Male,No,31,No,Artist,0.0,Low,,
3390,Male,No,42,No,Artist,2.0,Low,4.0,Cat_6
6267,Female,No,26,Yes,Healthcare,,Low,4.0,Cat_6
540,Female,No,50,Yes,Executive,1.0,Low,1.0,Cat_6
9813,Female,Yes,43,No,Engineer,,Average,4.0,Cat_4
5887,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_3
2536,Male,Yes,45,No,Executive,1.0,High,4.0,Cat_6
6851,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
9227,Male,Yes,73,Yes,Executive,1.0,High,3.0,Cat_6
5616,Male,Yes,69,No,Lawyer,1.0,Low,2.0,Cat_1
3143,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6
2196,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6
1296,Male,Yes,40,No,Executive,0.0,Low,3.0,Cat_6
9840,Male,No,33,No,Healthcare,0.0,Low,5.0,Cat_6
9743,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6
8798,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_7
839,Female,No,33,No,Doctor,0.0,Low,1.0,Cat_3
5002,Female,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
3368,Female,No,36,No,Engineer,,Low,1.0,Cat_6
1626,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6
6887,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_3
7281,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
7600,Male,Yes,45,No,Entertainment,10.0,Average,4.0,Cat_6
5637,Female,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6
7127,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_2
10062,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6
8551,Male,No,30,No,Marketing,1.0,Low,1.0,Cat_3
739,Male,No,20,No,Healthcare,7.0,Low,3.0,Cat_6
3801,Female,Yes,53,Yes,Artist,11.0,Average,2.0,Cat_6
1925,Female,No,19,No,Marketing,,Low,4.0,Cat_6
5377,Female,No,41,Yes,Doctor,1.0,Low,,Cat_6
3666,Female,Yes,53,Yes,Artist,2.0,High,2.0,Cat_2
817,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7
5152,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_4
4476,Male,Yes,37,No,Marketing,0.0,High,4.0,Cat_7
414,Female,No,39,Yes,Entertainment,11.0,Low,1.0,Cat_6
2,Female,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
5870,Female,Yes,60,Yes,Engineer,1.0,High,4.0,Cat_3
8571,Male,No,29,Yes,Healthcare,,Low,,Cat_6
85,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6
3014,Male,Yes,86,No,Lawyer,2.0,Average,2.0,Cat_6
7079,Female,No,29,No,Marketing,8.0,Low,4.0,Cat_6
3551,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
5459,Male,Yes,30,Yes,Doctor,0.0,Low,3.0,Cat_6
5842,Male,No,23,No,Healthcare,8.0,Low,3.0,Cat_6
4693,Male,Yes,42,Yes,Entertainment,,Low,5.0,Cat_3
7020,Female,Yes,33,Yes,Healthcare,,Average,2.0,Cat_6
6731,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
3979,Male,Yes,33,No,Engineer,14.0,Low,1.0,Cat_6
4689,Male,Yes,58,Yes,Artist,9.0,Average,4.0,Cat_6
7790,Male,Yes,60,Yes,Executive,4.0,High,3.0,Cat_6
4247,Female,No,31,No,Homemaker,8.0,Low,1.0,Cat_4
6066,Female,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6
2669,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6
8816,Male,Yes,25,No,Executive,1.0,Low,2.0,Cat_4
2618,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_2
2549,Male,Yes,47,Yes,Artist,0.0,Average,6.0,Cat_7
6946,Male,Yes,29,No,Artist,6.0,Average,2.0,Cat_6
9649,Male,Yes,58,,Artist,1.0,Average,2.0,Cat_6
8627,Female,Yes,57,Yes,Engineer,1.0,Low,4.0,Cat_3
5531,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6
70,Female,No,28,No,Engineer,1.0,Low,2.0,Cat_4
10502,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_6
3978,Female,Yes,74,Yes,Artist,1.0,High,2.0,Cat_6
877,Female,Yes,46,Yes,,,Average,3.0,Cat_6
24,Female,No,32,No,Healthcare,1.0,Low,5.0,
3295,Female,Yes,27,No,Marketing,1.0,Low,2.0,Cat_6
6608,Male,Yes,68,Yes,Entertainment,1.0,Average,2.0,Cat_6
10686,Female,Yes,61,Yes,Engineer,0.0,Low,3.0,Cat_7
3894,Female,,35,Yes,Healthcare,0.0,Low,1.0,Cat_4
7016,Male,No,20,No,Healthcare,,Low,4.0,Cat_6
9997,Male,Yes,33,Yes,Healthcare,0.0,Low,2.0,Cat_7
7649,Female,Yes,50,Yes,Artist,,Low,2.0,Cat_6
7533,Male,No,47,Yes,Entertainment,2.0,Low,,Cat_1
1027,Male,Yes,31,Yes,Entertainment,5.0,Average,3.0,Cat_3
8928,Female,Yes,46,Yes,Artist,,Low,2.0,Cat_6
2185,Female,No,22,No,Healthcare,,Low,4.0,Cat_3
1846,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6
1285,Male,Yes,60,Yes,Lawyer,9.0,Low,2.0,Cat_6
2083,Male,Yes,38,No,Marketing,,High,4.0,Cat_7
5936,Female,Yes,25,Yes,Engineer,6.0,Average,2.0,Cat_6
191,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6
6342,Male,No,40,Yes,Artist,7.0,Low,1.0,Cat_6
5378,Male,Yes,47,Yes,Executive,1.0,High,4.0,
6340,Male,No,31,No,Doctor,0.0,Low,3.0,Cat_6
693,Female,No,19,No,Healthcare,,Low,,Cat_3
10283,Male,No,48,Yes,Entertainment,,Low,,Cat_3
7475,Male,Yes,35,No,Artist,0.0,Low,6.0,Cat_4
7350,Female,Yes,69,Yes,Artist,0.0,High,2.0,Cat_6
7864,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_7
571,Female,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
9633,Female,Yes,65,Yes,Lawyer,0.0,High,3.0,Cat_6
4818,Female,Yes,49,Yes,Artist,0.0,Low,4.0,Cat_6
4987,Female,Yes,46,Yes,Artist,9.0,Average,4.0,Cat_6
6110,Male,Yes,38,Yes,Artist,0.0,Low,4.0,Cat_6
10221,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_4
162,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_4
3519,Male,Yes,70,Yes,Executive,1.0,High,2.0,Cat_6
1833,Female,Yes,51,Yes,Entertainment,8.0,Average,2.0,Cat_6
5837,Female,No,42,Yes,Artist,0.0,Low,2.0,Cat_1
4500,Male,Yes,45,No,Artist,1.0,Average,4.0,Cat_6
1668,Female,No,50,Yes,Artist,6.0,Low,1.0,Cat_6
7957,Female,,33,Yes,Healthcare,0.0,Low,5.0,Cat_3
219,Female,No,32,Yes,Healthcare,0.0,Low,5.0,Cat_6
4349,Male,No,25,No,Entertainment,1.0,Low,3.0,Cat_6
4324,Female,No,46,Yes,Artist,8.0,Low,1.0,Cat_6
